"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"17",1258,1375.26953125,1517.11596679688,1471.20300292969,1504.23030435134,1654.80165152383,0,1413.98158978966,1419.18090820312,1385.51525878906,1417.03356933594,1558.12,1508.13125284611,1654.65713027915,1552.95171333333
"18",1094.2,1354.28918457031,1492.39501953125,1409.85925292969,1496.93763067296,1661.26500844785,56.0238760609469,1395.16515353076,1405.52600097656,1633.22570800781,1423.90234375,1573.52,1522.57894759805,1676.64156086112,1465.417
"19",1136.4,1227.84057617188,1456.81860351562,1095.32409667969,1409.90173876395,1670.91573071288,0,1281.75835759116,1587.64025878906,1556.36572265625,1595.20739746094,1332.48,1643.34307297696,1320.77291858124,1381.15668666667
"20",1352.3,1248.97326660156,1476.71691894531,1094.05090332031,1449.66648173523,1687.66576268823,0,1300.71141262084,1619.513671875,1514.86352539062,1628.08666992188,1296.04,1643.97762313485,1355.95078645186,1349.64699
"21",1197.3,1278.05615234375,1355.50842285156,1058.19494628906,1507.36069912558,1726.66849477035,0,1326.79476021045,1557.72937011719,1486.33374023438,1576.85913085938,1397.22,1592.16372712365,1415.67561274531,1329.28798333333
"22",1330.8,1486.86413574219,1584.43090820312,1578.14001464844,1412.42819546273,1684.03334826667,0,1514.0665310666,1559.45275878906,1523.90808105469,1577.68505859375,1363.84,1645.57388096243,1384.17995805381,1343.08015
"23",1641.4,1551.248046875,1644.19702148438,1566.80261230469,1494.00870035769,1720.09034140026,46.7529905069774,1571.809925547,1591.45446777344,1523.9296875,1605.33117675781,1369.04,1655.93208788618,1453.0227401957,1324.57795333333
"24",1825,1486.94689941406,1541.56762695312,1491.7109375,1701.38711954648,1748.84960805794,82.9401519327213,1514.14077128886,1548.84741210938,1544.30395507812,1579.44128417969,1400.32,1631.50893676682,1471.81598527512,1513.44273333333
"25",1895.5,1721.9169921875,1765.21044921875,1750.8447265625,1808.27055903458,1775.19123456929,96.8365432934768,1724.87619031173,1685.29016113281,1677.8525390625,1682.71118164062,1797.82,1716.30469800693,1739.10108112417,1689.51969666667
"26",1699.9,1694.38671875,1758.3994140625,1699.50634765625,1905.77440039422,1751.35240616797,219.529739732815,1700.18538222537,1811.94689941406,1826.57934570312,1814.85009765625,1789,1809.49772013955,1780.92339667074,1791.85368
"27",1921.9,1634.14404296875,1741.27490234375,1643.32507324219,1913.15139521451,1728.31171878904,236.106306724062,1646.15616662082,1731.7587890625,1731.6484375,1727.34423828125,1847.18,1837.59176728228,1778.71703447,1818.46433
"28",1987.4,1877.76098632812,1889.52746582031,1879.25524902344,1936.16699204035,1826.17394861185,227.552941146548,1864.64664406264,1873.58068847656,1870.90515136719,1860.94091796875,1857.44,1859.83570087929,1832.64756764858,1851.38486666667
"29",1984.8,1835.21252441406,1812.26904296875,1847.07592773438,1923.06863162704,1750.29475704092,148.9637835158,1826.48651627641,1763.14270019531,1773.51647949219,1765.24365234375,1823.56,1739.15862958602,1790.20427626989,1835.51934
"30",1988.2,1858.17944335938,1912.93310546875,1871.16772460938,1937.25337447964,1726.95352997977,205.334791611905,1847.08465773773,1882.71850585938,1900.27124023438,1871.61242675781,1857.42,1876.6386689807,1820.44443723389,1845.33732333333
"31",1966.7,1904.83813476562,1948.6650390625,1904.27124023438,1894.6489059406,1897.12611550511,260.762403849634,1888.93098157154,1869.90051269531,1887.12097167969,1881.70874023438,1909.4,1908.69904787037,1950.77059850113,1861.15805
"32",1892.8,1860.97778320312,1876.55786132812,1866.57348632812,1903.82874913795,1830.33950027876,180.576184005714,1849.59447005855,1811.27685546875,1810.794921875,1805.48999023438,1960.3,1830.948372342,1919.30381550639,1842.0426
"33",1919.6,1828.99401855469,1932.49035644531,1835.4853515625,1803.22961112592,1778.52606097002,193.651954694577,1820.90945202908,1855.62634277344,1841.65759277344,1854.32495117188,1940.62,1892.71534767059,1892.40990178572,1809.87442444445
"34",1940.9,1880.552734375,1911.27282714844,1890.50158691406,1815.06444864784,1871.65796244796,195.575800711218,1867.15046315956,1868.92895507812,1875.96545410156,1857.76135253906,1891.06,1883.00353298176,1871.08346476899,1850.66072111111
"35",1942.5,1887.53369140625,1896.89916992188,1911.46887207031,1778.57649446175,1851.82741940846,154.778499226787,1873.41133570934,1796.71215820312,1812.79833984375,1799.73352050781,1931.52,1798.55287211011,1838.90005061061,1836.80980111111
"36",1949.3,1886.29211425781,1930.51403808594,1895.18103027344,1796.69149802807,1885.00005867545,152.191688043546,1872.29780640324,1827.953125,1819.63671875,1832.64440917969,1810.16,1800.92648805617,1826.47019978915,1765.95090444445
"37",1935.4,1936.32434082031,1931.13452148438,1959.47570800781,1857.85925177881,1872.29044692834,155.209459145257,1917.16976931767,1780.82495117188,1739.83117675781,1754.98754882812,1954.14,1775.40127862797,1906.63616079502,1834.23628111111
"38",1840.2,1913.48510742188,1940.57299804688,1907.20239257812,1759.08544693083,1893.73063406999,197.654951615068,1896.68609663911,1810.970703125,1815.99377441406,1810.13708496094,1951.02,1819.97878820949,1881.73821440011,1823.21900444445
"39",1800.4,1918.85876464844,1962.3876953125,1914.38256835938,1759.08544693083,1894.88434717226,181.930196674922,1901.50562648063,1775.88220214844,1744.43920898438,1736.90551757812,1952.42,1875.79004938528,1857.68873534566,1803.44373111111
"40",1927.6,1959.43383789062,1918.208984375,1981.50573730469,1770.54006291174,1850.25304853829,93.5097577471348,1937.89586825404,1794.12524414062,1805.13110351562,1794.88464355469,1783.88,1797.04818511499,1792.20621189866,1793.26741777778
"41",1982.8,1949.42138671875,1913.86499023438,1973.38598632812,1830.07433338996,1844.90161220605,107.958904023784,1928.91596462342,1678.56713867188,1643.57446289062,1670.31640625,1627.56,1636.11760294538,1759.31443906254,1754.64563777778
"42",1965.6,1983.45068359375,1974.15454101562,1981.30737304688,1711.96532452892,1864.52731748634,118.621840571372,1959.43564764308,1804.93286132812,1821.25891113281,1799.95458984375,1738.7,1621.66526703921,1747.01824076498,1757.08340777778
