"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"33",1919.6,1848.1357421875,1889.54760742188,1869.66833496094,1803.22961112592,1857.30872022167,1880.35431033973,1854.20123115363,1835.61804199219,1840.72973632812,1833.97082519531,1950.98,1887.50091787654,1882.38751933879,1819.25794111111
"34",1940.9,1868.01354980469,1896.84790039062,1892.84594726562,1815.06444864784,1871.65796244796,1867.66236036116,1867.15046315956,1867.76867675781,1873.4453125,1867.14855957031,1891.06,1883.00353298176,1871.08346476899,1850.66072111111
"35",1942.5,1936.05541992188,1922.68823242188,1944.90905761719,1778.57649446175,1887.38429553366,1848.17533315514,1910.14190937866,1825.8876953125,1804.60046386719,1818.54162597656,1918.92,1798.61618120929,1877.09062018811,1863.68603111111
"36",1949.3,1938.63989257812,1940.77551269531,1945.80029296875,1796.69149802807,1916.06339751187,1856.27075182015,1918.31974298827,1789.62890625,1774.67395019531,1788.16162109375,1948.5,1816.70863365653,1901.77561917832,1820.29245111111
"37",1935.4,1937.64709472656,1921.29357910156,1947.33044433594,1857.85925177881,1872.29044692834,1894.30230403651,1917.16976931767,1773.37744140625,1748.94482421875,1772.08508300781,1954.14,1775.40127862797,1906.63616079502,1834.23628111111
"38",1840.2,1936.16613769531,1929.73608398438,1944.02526855469,1759.08544693083,1837.44351492976,1932.92407253571,1917.37027449904,1837.50122070312,1829.68298339844,1839.08923339844,1952.42,1849.13349032906,1897.59645984725,1856.66001777778
"39",1800.4,1928.73400878906,1936.14794921875,1935.83898925781,1759.08544693083,1842.74847450268,1946.66004291069,1916.06932815412,1860.08276367188,1855.85034179688,1866.67431640625,1887.98,1869.98065062387,1843.43024886453,1817.52533111111
"40",1927.6,1985.13024902344,1921.392578125,1984.11437988281,1770.54006291174,1850.25304853829,1861.86231250216,1937.89586825404,1800.603515625,1814.83166503906,1803.48083496094,1783.88,1797.04818511499,1792.20621189866,1793.26741777778
"41",1982.8,1981.20043945312,1933.18505859375,1979.45629882812,1830.07433338996,1857.95608305912,1904.5670326868,1944.69224781598,1646.77526855469,1559.98645019531,1648.43176269531,1638.9,1597.29088625537,1831.58574286458,1755.63297111111
"42",1965.6,2012.453125,1927.85815429688,1989.72216796875,1709.37009152288,1780.27494224186,1940.36784970047,1958.02199026768,1652.87084960938,1591.63098144531,1651.50329589844,1920.86,1579.78159713954,1903.15189870855,1821.50687777778
