"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"24",1498.3,1211.63403320312,1135.48205566406,1207.77111816406,1255.89930904429,1388.38530094282,353.152590124748,1221.94527724726,1366.65576171875,1365.66174316406,1403.25244140625,1524.84444444444,1413.69709894037,1395.89168910029,1370.1817
"25",1687.7,1532.37377929688,1592.10620117188,1501.69482421875,1406.72276675952,1558.60308053504,691.867114219608,1522.25756028984,1619.01379394531,1694.97534179688,1636.35913085938,1486.51111111111,1566.0975620998,1412.87880063021,1573.38465333333
"26",1508.5,1466.59448242188,1487.771484375,1441.42333984375,1433.73063313014,1533.73693579297,629.819646113271,1488.39310634517,1595.44519042969,1580.10009765625,1632.05334472656,1454.81111111111,1591.57495383757,1432.20213883173,1583.18706
"27",1750.7,1350.08129882812,1476.13293457031,1330.71826171875,1384.58440285259,1494.66580127614,462.614448473298,1385.93898230256,1373.24304199219,1648.33239746094,1356.07958984375,1486.17777777778,1546.68746420655,1461.10230369355,1493.22513666667
"28",1623.9,1397.23327636719,1392.50183105469,1370.46594238281,1414.40394971138,1392.61814145261,683.413262275108,1415.7930218969,1791.40502929688,1635.59228515625,1754.1240234375,1666.16666666667,1655.95796171286,1604.99055702788,1701.80982666666
"29",1556.7,1362.13293457031,1402.65051269531,1343.0654296875,1390.89230282553,1436.96240098717,585.438751792919,1385.31772075331,1600.57666015625,1612.57409667969,1588.70471191406,1616.85555555556,1596.99294987052,1613.28904366273,1600.32368333333
"30",1221.8,1285.47570800781,1307.95202636719,1273.66564941406,1268.65867762263,1303.11708158751,384.97557449184,1319.11486652128,1289.99108886719,1537.3427734375,1247.97424316406,1684.4,1529.95719768669,1598.40521610617,1528.91901
"31",1147.3,1200.54638671875,1274.65759277344,1201.60314941406,1167.65796021003,1340.85570820336,412.418922715894,1222.85114081045,1185.21618652344,1061.84924316406,1187.126953125,1396.86666666667,1298.32809982918,1510.83154586913,1259.02901
"32",1197.1,1272.39489746094,1244.55895996094,1260.72961425781,1145.41826048674,1288.35600065432,299.945661191378,1284.89965157433,1249.03149414062,1249.38549804688,1207.68115234375,1247.77777777778,1291.78255274584,1486.65238499619,1269.53293666667
"33",1433,1356.25268554688,1297.19958496094,1335.91479492188,1126.47969484524,1360.9929028825,204.611718606919,1362.24811670387,1453.89123535156,1076.82958984375,1385.34216308594,1227.94444444444,1298.98074938218,1477.76580676773,1321.25435666667
"34",985.3,1273.255859375,1299.04064941406,1261.09326171875,1267.39764086064,1337.75035671484,479.292899250609,1295.43194302879,1333.81701660156,1359.63452148438,1401.80590820312,1512.14444444444,1435.29175709254,1367.12624001703,1391.95118333333
"35",1136.2,1208.75073242188,1315.82983398438,1208.92504882812,1188.14292360878,1449.63389426737,207.366506175013,1244.93711993025,1407.76831054688,1397.63891601562,1457.04638671875,1493.23333333333,1388.37976171978,1387.94181686135,1392.40578
"36",1061.1,1210.93176269531,1191.14306640625,1209.583984375,1117.25542517008,1349.35908096319,67.3139139695791,1237.17246608127,1429.15942382812,1324.86486816406,1396.38854980469,1483.11111111111,1354.95791231456,1416.3765587692,1384.38096666667
"37",1344.8,1249.94934082031,1356.83093261719,1242.25561523438,1138.82089351238,1415.92618585619,297.510538575193,1257.93729225827,1276.8310546875,1317.05419921875,1317.09216308594,1391.21111111111,1354.5978653298,1289.20996594909,1323.51059333333
"38",1013.2,1257.8515625,1298.74157714844,1249.46008300781,1222.03071755558,1404.13465507849,329.05366772998,1280.59727716677,1275.81274414062,1575.74694824219,1276.43688964844,1455.14444444444,1488.71799553813,1294.94147849372,1371.30532333333
"39",945.3,1214.54541015625,1251.1689453125,1213.30590820312,1160.25595188537,1425.64128776297,187.226514146328,1247.28188659483,1468.66723632812,1259.85583496094,1449.30029296875,1454.28888888889,1408.3279895934,1333.65461781254,1368.48752
"40",1011.1,1089.97912597656,1212.52014160156,1114.41796875,1215.31167314661,1370.33662869666,273.794594264646,1141.83893373993,1269.19592285156,1331.890625,1305.04577636719,1420.71111111111,1379.9250231782,1256.46919270383,1332.91134666667
"41",1164.2,1171.66687011719,1256.25903320312,1175.43811035156,1129.59662383722,1385.5130363386,222.653336451674,1188.41642066651,1233.87524414062,1470.75122070312,1260.93090820312,1492.03333333333,1399.54063124695,1292.59794944735,1314.29188
"42",1420,1274.22009277344,1192.71301269531,1261.95703125,1131.41577712726,1439.17901858004,261.321848163015,1282.09916346708,1480.17333984375,1300.08422851562,1456.48547363281,1445.15555555556,1442.44799770211,1306.66765967538,1367.38362666667
