"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"14",1043.4,1098.4794921875,1469.01318359375,1152.53662109375,1474.66342208975,1677.55651648122,1155.14066416672,1291.93520890314,1613.57556152344,1821.93432617188,1676.66540527344,1528.64,1673.13180014196,1409.57081407563,1586.64591571428
"15",1230,1303.78845214844,1549.76721191406,1337.49035644531,1474.66342208975,1679.30510950311,1134.98637848336,1428.2743274493,1619.74841308594,1843.841796875,1673.99975585938,1536.52,1672.73172621851,1388.2088613965,1587.56364571429
"16",1333.8,1334.08117675781,1561.86059570312,1362.75573730469,1474.66342208975,1683.0642995668,1191.03992563588,1449.31756819112,1613.88354492188,1812.82385253906,1675.82055664062,1536.52,1664.1366218615,1409.28817063866,1586.09523571429
"17",1359.2,1318.89538574219,1529.38879394531,1349.13854980469,1418.4203747815,1652.84137391769,1222.1695463563,1431.26676745114,1616.78857421875,1758.64050292969,1667.26293945312,1536.52,1636.32758611459,1443.7372191921,1591.24747238095
"18",1322.4,1340.29748535156,1546.97058105469,1369.68334960938,1497.40684968545,1661.47557893967,1198.55158010446,1447.71650312271,1597.37524414062,1726.14099121094,1642.01293945312,1536.52,1639.26838512714,1471.11301543389,1584.99292904762
"19",1425.3,1507.9638671875,1614.58557128906,1528.55065917969,1427.35439379134,1669.64030645264,1237.84643245103,1560.84174447539,1603.44055175781,1716.6650390625,1637.83544921875,1536.52,1645.81484459148,1497.20649268874,1590.18694904762
"20",1539.9,1559.16723632812,1637.7607421875,1576.74133300781,1546.0923943148,1674.18024582656,1286.37491466734,1595.93082582581,1695.99597167969,1742.76110839844,1698.9912109375,1536.52,1633.25424374205,1526.15618691861,1642.72958666667
"21",1676.4,1583.76171875,1647.458984375,1600.6220703125,1515.54748160694,1676.06053881392,1301.21036089956,1612.70541606037,1596.69177246094,1660.09655761719,1615.32043457031,1590.92,1629.69532815842,1552.19004147648,1599.31443333333
"22",1580.2,1550.65197753906,1628.87243652344,1567.64208984375,1568.39831126709,1667.54179537573,1302.13391315485,1588.53789716469,1690.6904296875,1698.41491699219,1711.849609375,1612.26,1651.61053190072,1592.33138370414,1663.70323
"23",1583.7,1569.8525390625,1630.13122558594,1586.71423339844,1418.08716684629,1663.67844873396,1308.41697283531,1600.2223369645,1621.79516601562,1678.62768554688,1661.59326171875,1764.22,1647.65276332163,1611.4484272828,1637.50216666667
"24",1681.2,1755.1142578125,1700.61987304688,1775.32690429688,1565.79581834224,1662.55091768324,1354.23940533355,1722.53247451166,1602.64819335938,1624.73779296875,1633.72790527344,1633.88,1666.95409015052,1637.17824109813,1633.84868777778
"25",1715.1,1737.62036132812,1704.06384277344,1754.4931640625,1571.68617417917,1677.00188996574,1389.71332449462,1714.78040795175,1773.39086914062,1754.56982421875,1838.63525390625,1657.56,1697.27803706034,1664.02446473847,1720.4319
"26",1670.4,1751.36572265625,1700.03881835938,1771.26379394531,1510.72046232387,1664.88620132829,1355.06213439629,1720.66987558857,1750.00439453125,1748.25256347656,1739.35485839844,1734.1,1690.30667831769,1664.42657994824,1704.73921444444
"27",1650.3,1708.45556640625,1669.95861816406,1725.60546875,1620.63692108475,1646.43989142661,1373.89795754224,1687.38814455545,1737.62536621094,1736.2939453125,1694.01538085938,1627.52,1692.40937040987,1671.48899354917,1699.66341
"28",1473.2,1547.12121582031,1553.77124023438,1563.37841796875,1438.63862581455,1583.81623867245,1395.94865838582,1564.03687334029,1703.08166503906,1693.75671386719,1674.38525390625,1576.7,1697.11895734225,1683.11363234458,1678.05353111111
"29",1495.5,1552.27233886719,1553.08117675781,1569.23498535156,1454.09676615011,1579.69489850778,1387.55829495329,1566.35495299427,1688.10290527344,1688.22583007812,1674.55310058594,1593.82,1669.54626476836,1648.91572845766,1671.03898333333
"30",1576.5,1535.53491210938,1561.77941894531,1549.34777832031,1553.30571043053,1598.29487105794,1423.92751931113,1560.20173249365,1643.25341796875,1659.34020996094,1656.80505371094,1630.02,1666.82148233101,1629.39084473856,1651.51046333333
"31",1644.9,1567.28210449219,1557.07336425781,1578.95202636719,1574.7413250742,1579.62148087337,1473.79355418043,1576.26922480668,1611.9150390625,1616.85620117188,1616.00317382812,1588.32,1641.59423509675,1620.88776823615,1621.85256460317
"32",1697.4,1526.02612304688,1554.80029296875,1537.82104492188,1556.48457747862,1596.15566206335,1461.68978470277,1553.34244921363,1683.09875488281,1723.26904296875,1705.7392578125,1681.34,1661.82672654499,1616.6888550573,1668.72451
"33",1493.9,1468.81420898438,1492.33630371094,1485.94519042969,1540.94644027969,1545.88511954401,1460.61025330928,1502.17094956547,1707.05041503906,1755.373046875,1711.73071289062,1735.14,1691.55253761182,1644.98320566149,1688.17498333333
"34",1514.1,1451.79858398438,1490.6201171875,1469.99743652344,1556.41233176084,1550.78241272896,1447.7134630987,1492.20614972915,1620.859375,1629.60180664062,1638.10546875,1632.04,1654.33871195423,1631.96134936163,1643.86078666667
"35",1479.6,1371.63256835938,1417.12243652344,1396.05786132812,1562.46573687122,1500.20981514307,1500.59311188728,1425.76345482208,1593.44812011719,1644.53271484375,1630.42016601562,1759.22,1648.79131331877,1636.48302802566,1631.70918666667
"36",1336.4,1301.40747070312,1450.20092773438,1325.26245117188,1493.60153787772,1575.01545012899,1476.59942957471,1399.0904463599,1614.04870605469,1630.34777832031,1622.9931640625,1580.36,1644.14247198044,1614.86542566603,1620.93881
"37",1594.9,1529.54846191406,1628.40783691406,1538.2685546875,1510.34901782244,1685.58385760518,1433.2420246421,1579.34736949737,1691.08471679688,1747.7919921875,1687.44470214844,1658.68,1660.796636001,1561.13185647197,1661.04882333333
"38",1709.5,1512.61938476562,1570.43908691406,1518.02563476562,1430.85090581312,1628.87330899921,1534.78932150473,1553.13089892089,1596.94250488281,1668.61108398438,1669.59484863281,1662.9,1637.72363649018,1593.74038634967,1617.45011666667
"39",1711.7,1570.69189453125,1597.29333496094,1575.78747558594,1484.51234579087,1633.19852086481,1529.66712251608,1592.70903065832,1633.13403320312,1660.45959472656,1637.33813476562,1570.5,1656.34090902959,1613.9231250104,1630.58324571429
"40",1823.4,1594.33068847656,1613.61059570312,1600.21423339844,1640.05457786702,1638.02244151402,1515.73037271319,1609.63043705312,1699.63171386719,1746.6474609375,1628.25903320312,1708.7,1678.88070767714,1634.47221816036,1681.59268111111
"41",1749.8,1723.10327148438,1645.12854003906,1729.43518066406,1667.2970479716,1618.62750499743,1573.99912257932,1689.71956472977,1775.64538574219,1757.53442382812,1754.63061523438,1737.32,1724.27024938969,1707.30042618903,1730.80779666667
"42",1828.7,1745.73852539062,1683.044921875,1752.47875976562,1542.09987208913,1657.48212089426,1567.10109977855,1714.98571790644,1758.08386230469,1727.73376464844,1719.86413574219,1704.56,1718.11656685571,1719.8246784699,1712.58639555556
